file_name,result
pot_number9015344.0_url.img_3.jpg,good: 0.971851
pot_number9015419.0_url.img_4.jpg,good: 0.552531
pot_number9015420.0_url.img_3.jpg,good: 0.989522
pot_number9015656.0_url.img_3.jpg,good: 0.999227
pot_number9015661.0_url.img_3.jpg,good: 0.970287
pot_number9015661.0_url.img_4.jpg,good: 0.995787
pot_number9015661.0_url.img_5.jpg,good: 0.975702
pot_number9015698.0_url.img_3.jpg,good: 0.526691
pot_number9015701.0_url.img_3.jpg,good: 0.876474
pot_number9015760.0_url.img_3.jpg,good: 0.992870
pot_number9015760.0_url.img_5.jpg,good: 0.578102
pot_number9015768.0_url.img_4.jpg,good: 0.629999
pot_number9015769.0_url.img_4.jpg,good: 0.995245
pot_number9015775.0_url.img_3.jpg,bad: 0.638190
pot_number9015786.0_url.img_4.jpg,bad: 0.891471
pot_number9015787.0_url.img_4.jpg,bad: 0.963880
pot_number9015787.0_url.img_5.jpg,good: 0.995908
pot_number9016746.0_url.img_3.jpg,good: 0.975163
pot_number9016746.0_url.img_4.jpg,good: 0.936444
pot_number9016746.0_url.img_5.jpg,good: 0.546727
pot_number9016746.0_url.img_8.jpg,good: 0.681280
pot_number9017323.0_url.img_7.jpg,good: 0.888835
pot_number9017323.0_url.img_8.jpg,bad: 0.601176
pot_number9017326.0_url.img_4.jpg,bad: 0.983546
pot_number9017327.0_url.img_4.jpg,bad: 0.780440
pot_number9017395.0_url.img_3.jpg,good: 0.992250
pot_number9018070.0_url.img_3.jpg,good: 0.981629
pot_number9018077.0_url.img_3.jpg,bad: 0.985730
pot_number9018085.0_url.img_3.jpg,bad: 0.739838
pot_number9018086.0_url.img_3.jpg,good: 0.725548
pot_number9018086.0_url.img_4.jpg,good: 0.991207
pot_number9018097.0_url.img_3.jpg,bad: 0.708352
pot_number9018109.0_url.img_4.jpg,good: 0.938109
pot_number9018110.0_url.img_6.jpg,bad: 0.993985
pot_number9018114.0_url.img_6.jpg,good: 0.948948
pot_number9018114.0_url.img_7.jpg,bad: 0.891009
pot_number9018114.0_url.img_8.jpg,bad: 0.845296
pot_number9018114.0_url.img_9.jpg,bad: 0.997691
