file_name,result
pot_number9018192.0_url.img_3.jpg,good: 0.989234
pot_number9018193.0_url.img_3.jpg,good: 0.999399
pot_number9018193.0_url.img_4.jpg,good: 0.999601
pot_number9018193.0_url.img_5.jpg,good: 0.999865
pot_number9018194.0_url.img_3.jpg,good: 0.972245
pot_number9018195.0_url.img_3.jpg,good: 0.994639
pot_number9018195.0_url.img_6.jpg,good: 0.952058
pot_number9018195.0_url.img_7.jpg,good: 0.991469
pot_number9018195.0_url.img_8.jpg,good: 0.927295
pot_number9018197.0_url.img_3.jpg,good: 0.987064
pot_number9018198.0_url.img_3.jpg,good: 0.956050
pot_number9018200.0_url.img_3.jpg,good: 0.962111
pot_number9018201.0_url.img_3.jpg,bad: 0.623075
pot_number9018202.0_url.img_12.jpg,good: 0.619262
pot_number9018202.0_url.img_13.jpg,bad: 0.836431
pot_number9018202.0_url.img_4.jpg,bad: 0.804830
pot_number9018202.0_url.img_8.jpg,bad: 0.886886
pot_number9018204.0_url.img_3.jpg,good: 0.945332
pot_number9018204.0_url.img_4.jpg,good: 0.993702
pot_number9018204.0_url.img_5.jpg,good: 0.950289
pot_number9018205.0_url.img_3.jpg,good: 0.946713
pot_number9018206.0_url.img_3.jpg,good: 0.810147
pot_number9018207.0_url.img_3.jpg,good: 0.718582
pot_number9018208.0_url.img_3.jpg,good: 0.737863
pot_number9018209.0_url.img_3.jpg,good: 0.981777
pot_number9018210.0_url.img_3.jpg,good: 0.984728
pot_number9018210.0_url.img_4.jpg,good: 0.982546
pot_number9018211.0_url.img_4.jpg,good: 0.815391
pot_number9018212.0_url.img_3.jpg,good: 0.966571
pot_number9018213.0_url.img_3.jpg,bad: 0.702389
pot_number9018213.0_url.img_4.jpg,good: 0.978561
pot_number9018213.0_url.img_5.jpg,bad: 0.981617
pot_number9018214.0_url.img_3.jpg,good: 0.878565
pot_number9018215.0_url.img_3.jpg,good: 0.991635
pot_number9018216.0_url.img_3.jpg,good: 0.984521
pot_number9018217.0_url.img_3.jpg,good: 0.980566
pot_number9018218.0_url.img_3.jpg,good: 0.999548
pot_number9018218.0_url.img_4.jpg,good: 0.890713
pot_number9018220.0_url.img_3.jpg,good: 0.998911
pot_number9018221.0_url.img_3.jpg,good: 0.971901
pot_number9018222.0_url.img_3.jpg,good: 0.999330
pot_number9018223.0_url.img_3.jpg,good: 0.989052
pot_number9018224.0_url.img_3.jpg,good: 0.999943
pot_number9018225.0_url.img_3.jpg,good: 0.957205
pot_number9018226.0_url.img_3.jpg,good: 0.962734
pot_number9018231.0_url.img_3.jpg,good: 0.997043
pot_number9018233.0_url.img_3.jpg,good: 0.999918
pot_number9018234.0_url.img_3.jpg,good: 0.990214
pot_number9018236.0_url.img_3.jpg,good: 0.996846
pot_number9018237.0_url.img_3.jpg,good: 0.987478
pot_number9018240.0_url.img_3.jpg,good: 0.951128
pot_number9018241.0_url.img_3.jpg,good: 0.966633
pot_number9018242.0_url.img_3.jpg,good: 0.983923
pot_number9018243.0_url.img_3.jpg,bad: 0.977820
pot_number9018243.0_url.img_4.jpg,bad: 0.938584
pot_number9018243.0_url.img_5.jpg,bad: 0.861635
pot_number9018243.0_url.img_6.jpg,bad: 0.832203
pot_number9018246.0_url.img_3.jpg,good: 0.976230
pot_number9018246.0_url.img_4.jpg,good: 0.963787
pot_number9018248.0_url.img_3.jpg,good: 0.990438
pot_number9018249.0_url.img_3.jpg,good: 0.936800
pot_number9018250.0_url.img_3.jpg,good: 0.998669
pot_number9018251.0_url.img_3.jpg,good: 0.953825
pot_number9018252.0_url.img_3.jpg,good: 0.734779
pot_number9018253.0_url.img_3.jpg,good: 0.999084
pot_number9018254.0_url.img_3.jpg,good: 0.997933
pot_number9018256.0_url.img_3.jpg,good: 0.979494
pot_number9018257.0_url.img_3.jpg,good: 0.998258
pot_number9018258.0_url.img_3.jpg,good: 0.992837
pot_number9018259.0_url.img_3.jpg,good: 0.989554
pot_number9018260.0_url.img_3.jpg,good: 0.998311
pot_number9018261.0_url.img_3.jpg,good: 0.642315
pot_number9018262.0_url.img_3.jpg,bad: 0.518461
pot_number9018263.0_url.img_3.jpg,good: 0.976887
pot_number9018263.0_url.img_4.jpg,good: 0.954802
